obj,endobj,stream,endstream,xref,trailer,startxref,/Page,/Encrypt,/ObjStm,/JS,/JavaScript,/AA,/OpenAction,/AcroForm,/JBIG2Decode,/RichMedia,/Launch,/EmbeddedFile,/XFA,/Colors > 2^24,malware
25,25,6,6,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
32,32,8,8,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,False
44,44,38,38,0,0,2,2,0,10,0,0,0,0,2,0,0,0,0,0,0,False
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
14,14,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
24,24,8,8,2,2,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
92,92,41,41,2,2,2,27,0,9,0,0,0,0,0,0,0,0,0,0,0,False
21,21,9,9,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
7,7,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,True
36,36,7,7,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
79,79,13,13,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
210,210,33,33,2,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,False
17,17,3,3,1,1,1,7,0,0,1,1,0,1,0,0,0,0,0,0,0,True
46,46,26,26,2,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,False
9,9,1,1,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
100,100,89,89,0,0,5,6,0,23,0,0,0,0,2,0,0,0,0,0,0,False
115,114,58,58,2,2,2,13,0,2,0,0,0,0,0,0,0,0,0,0,0,False
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
46,46,41,41,0,0,3,1,0,8,0,0,0,0,2,0,0,0,8,0,0,False
142,142,121,121,0,0,1,0,0,14,0,0,0,0,1,0,0,0,0,0,0,False
28,28,6,6,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
33,33,30,30,0,0,2,1,0,7,0,0,0,0,1,0,0,0,0,0,0,False
25,25,7,7,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,2,2,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,True
15,15,2,2,1,1,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,5,6,0,0,0,0,0,0,0,0,0,True
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
7,7,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,True
34,34,31,31,0,0,2,1,0,5,0,0,0,0,1,0,0,0,0,0,0,False
451,451,201,201,4,4,2,3,0,8,2,3,1,0,2,0,0,0,0,0,0,False
45,45,16,16,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,False
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
130,130,92,92,2,2,2,4,0,5,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
34,34,13,13,2,2,2,7,0,1,0,0,0,0,0,0,0,0,0,0,0,False
7,6,1,1,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
31,31,7,7,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,False
48,48,43,43,0,0,3,1,0,8,0,0,0,0,2,0,0,0,8,0,0,False
269,269,154,154,2,2,1,2,0,4,2,3,2,0,1,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
43,43,14,14,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
180,180,35,35,2,2,2,26,0,5,0,0,0,0,0,0,0,0,0,0,0,False
15,15,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
26,26,14,14,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
130,130,86,86,2,2,2,4,0,0,0,0,0,0,1,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
721,721,37,37,2,2,2,29,0,0,0,0,0,1,0,0,0,0,0,0,0,False
268,268,43,43,2,2,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
11,11,3,3,0,1,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,True
36,36,12,12,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,False
83,83,13,13,2,2,2,2,0,0,0,0,0,0,1,1,0,0,0,0,0,False
78,78,10,10,2,2,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
1140,1140,100,100,6,6,4,74,0,12,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
121,121,29,29,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
12,12,4,4,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
82,82,20,20,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
37,37,11,11,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
4,4,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
268,268,17,17,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,7,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
19,19,6,6,2,2,2,1,0,0,1,2,0,1,1,0,0,0,0,0,0,True
21,21,5,5,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
111,111,106,106,0,0,3,1,0,10,0,0,0,0,2,0,0,0,8,0,0,False
58,58,52,52,0,0,3,2,0,11,0,0,0,0,2,0,0,0,8,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
156,156,13,13,2,2,2,7,0,0,0,0,0,1,0,0,0,0,0,0,0,False
174,174,53,53,2,2,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,False
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
11,11,2,2,1,1,1,2,0,0,1,2,0,0,1,0,0,0,1,1,0,True
28,28,6,6,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
33,33,8,8,2,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,False
493,493,55,55,2,2,2,2,0,0,1,2,0,1,1,0,0,0,0,0,0,False
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
54,54,12,12,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,False
58,58,22,22,2,2,2,14,0,4,0,0,0,0,0,0,0,0,0,0,0,False
9,9,2,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
70,70,57,57,0,0,2,9,0,14,0,0,0,0,2,0,0,0,11,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
35,35,10,10,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,False
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
46,46,16,16,2,2,2,11,0,2,0,0,0,0,0,0,0,0,0,0,0,False
9,9,2,2,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,True
117,117,49,49,2,2,2,37,0,7,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
54,54,25,25,2,2,2,4,0,16,0,0,0,0,0,0,0,0,0,0,0,False
48,48,42,42,0,0,3,2,0,10,0,0,0,0,2,0,0,0,8,0,0,False
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
13,13,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
128,128,87,87,0,0,5,34,0,38,0,0,0,0,0,0,0,0,0,0,0,False
13,13,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
217,217,27,27,2,2,1,2,0,4,2,3,1,0,1,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
69,69,62,62,0,0,4,3,0,14,0,0,0,0,2,0,0,0,0,0,0,False
69,69,20,20,2,2,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,False
134,134,24,24,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
5,5,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,True
8,7,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
117,117,50,50,6,6,4,2,0,5,0,0,0,0,2,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
14,14,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
46,46,15,15,2,2,2,12,0,0,0,0,0,0,0,0,0,0,1,0,0,False
27,27,6,6,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,False
284,284,35,35,2,2,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,1,1,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
14,14,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
33,33,10,10,2,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,False
6,6,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,2,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
29,29,17,17,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
28,28,16,16,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
15,15,2,2,1,1,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
49,49,6,6,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
27,27,10,10,2,2,2,4,0,2,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
7,7,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,True
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
29,29,17,17,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
28,28,8,8,2,2,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
20,20,17,17,0,0,2,1,0,4,0,0,0,0,1,0,0,0,0,0,0,False
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,2,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
60,60,28,28,2,2,2,10,0,11,0,0,0,0,0,0,0,0,0,0,0,False
77,77,10,10,2,2,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,False
97,97,34,34,3,3,3,1,0,0,1,1,9,0,2,0,0,0,0,0,0,False
114,114,35,35,1,1,1,30,0,0,0,0,0,0,0,0,0,0,0,0,0,False
85,85,58,58,0,0,2,25,0,4,0,0,0,0,0,0,0,0,0,0,0,False
195,195,187,187,0,0,3,4,0,11,0,0,0,0,2,0,0,0,10,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
50,50,20,20,2,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,False
137,137,43,43,2,2,2,33,0,0,1,0,0,0,0,0,0,0,0,0,0,False
30,30,27,27,0,0,2,1,0,7,0,0,0,0,1,1,0,0,0,0,0,False
29,29,8,8,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,False
39,39,13,13,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,False
17,17,5,5,1,1,1,4,0,0,1,2,0,1,0,0,0,0,0,0,0,True
8,8,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,True
26,26,8,8,2,2,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,False
31,31,19,19,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
41,41,12,12,2,2,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,False
21,21,4,4,2,2,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,False
9,9,2,2,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,True
159,159,67,67,4,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,1,1,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
130,130,23,23,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,False
44,44,22,22,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
24,24,12,12,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
72,72,65,65,0,0,3,3,0,10,0,0,0,0,2,0,0,0,8,0,0,False
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
380,380,25,25,2,2,2,2,0,0,1,2,0,0,1,0,0,0,0,0,0,False
41,41,11,11,2,2,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,False
4,4,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
15,15,4,4,1,1,1,3,0,0,1,1,0,1,1,0,0,0,0,1,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
32,32,28,28,0,0,2,2,0,8,0,0,0,0,1,1,0,0,0,0,0,False
26,26,1,1,1,1,1,22,0,0,1,1,0,1,0,0,0,0,0,0,0,True
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
49,49,43,43,0,0,3,2,0,11,0,0,0,0,2,0,0,0,0,0,0,False
36,36,9,9,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,7,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
138,138,26,26,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,False
34,34,16,16,2,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
122,122,37,37,2,2,2,35,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
22,22,6,6,1,1,0,3,0,0,2,2,1,2,0,0,0,0,0,0,0,True
21,21,11,11,1,1,1,1,0,0,5,6,0,0,0,0,0,0,0,0,0,True
21,21,11,11,1,1,1,1,0,0,5,6,0,0,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
86,86,54,54,2,2,2,2,0,3,0,0,0,0,1,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
45,45,33,33,0,0,3,2,0,6,0,0,0,0,2,0,0,0,0,0,0,False
62,62,17,17,2,2,2,15,0,0,0,0,0,0,0,0,0,0,0,0,0,False
54,54,42,42,2,2,2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,False
4,4,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
34,34,10,10,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
34,34,31,31,0,0,2,1,0,5,0,0,0,0,1,0,0,0,0,0,0,False
456,456,108,108,2,2,2,102,0,0,0,0,0,0,0,0,0,0,0,0,0,False
25,25,7,7,2,2,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,False
16,16,3,3,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
72,72,28,28,2,2,2,26,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
14,14,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
4,4,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
54,54,27,27,2,2,2,7,0,7,0,0,0,0,0,0,0,0,0,0,0,False
53,53,46,46,0,0,3,4,0,9,0,0,0,0,1,0,0,0,0,0,0,False
188,188,33,33,5,5,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,False
136,136,41,41,2,2,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,2,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,7,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
35,35,11,11,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
91,91,50,50,3,3,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,False
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
8,7,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
262,262,252,252,0,0,3,6,0,22,0,0,0,0,2,0,0,0,8,0,0,False
25,25,13,13,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
160,160,26,26,3,3,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
217,217,160,160,2,2,2,7,0,9,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
44,44,12,12,2,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,False
20,20,5,5,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,False
290,290,8,8,2,2,2,4,0,0,0,0,0,1,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,10,5,5,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
119,119,44,44,2,2,2,13,0,0,0,0,0,0,0,0,0,0,1,0,0,False
269,269,132,132,2,2,1,3,0,4,2,3,1,0,1,0,0,0,0,0,0,False
13,13,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
52,52,13,13,1,1,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,False
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
1541,1541,26,26,0,0,1,0,0,5,0,0,0,0,1,0,0,0,0,0,0,False
5,4,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,True
64,64,21,21,2,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,7,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
129,129,58,58,2,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,False
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
89,89,82,82,0,0,3,3,0,13,0,0,0,0,2,0,0,0,8,0,0,False
9,9,2,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
36,36,23,23,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
4,4,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
61,61,55,55,0,0,3,2,0,11,0,0,0,0,2,0,0,0,8,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,2,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
34,34,32,31,0,0,2,1,0,5,0,0,0,0,1,0,0,0,9,0,0,True
32,32,20,20,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
79,79,13,13,2,2,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,False
384,384,42,42,2,2,2,24,0,10,0,0,0,0,0,0,0,0,0,0,0,False
15,15,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
4,4,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
66,66,17,17,2,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,False
268,268,82,82,2,2,2,66,0,0,0,0,0,0,1,0,0,0,0,0,0,False
101,101,89,89,0,0,3,8,0,20,0,0,0,0,2,0,0,0,11,0,0,False
