obj,endobj,stream,endstream,xref,trailer,startxref,/Page,/Encrypt,/ObjStm,/JS,/JavaScript,/AA,/OpenAction,/AcroForm,/JBIG2Decode,/RichMedia,/Launch,/EmbeddedFile,/XFA,/Colors > 2^24,malware
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,2,2,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,True
194,194,14,14,2,2,2,7,0,0,0,0,0,1,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
83,83,9,9,2,2,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,False
53,53,18,18,2,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,False
52,52,21,21,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
9,9,2,2,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,True
89,89,31,31,1,1,2,12,1,0,4,5,0,0,1,0,1,0,9,1,0,True
173,173,73,73,2,2,2,37,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,10,5,5,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
15,15,4,4,1,1,1,3,0,0,1,2,0,1,0,0,0,0,0,0,0,True
35,35,23,23,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
8,7,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
199,199,46,46,8,8,5,2,0,10,0,0,0,0,4,0,0,0,0,0,0,False
155,155,63,63,4,4,4,2,0,0,0,0,3,0,0,0,0,0,0,0,0,False
21,21,6,6,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,False
9,9,2,2,0,1,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,True
9,9,2,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
55,55,14,14,2,2,2,12,0,0,0,0,0,1,0,0,0,0,0,0,0,False
13,13,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
342,342,51,51,2,2,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,False
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
428,428,68,68,2,2,2,2,0,0,1,2,0,0,1,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
5,5,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,True
156,156,33,33,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
9,9,2,2,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,True
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
39,39,10,10,2,2,2,9,0,0,0,0,0,1,0,0,0,0,0,0,0,False
5,5,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,True
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
79,79,19,19,1,1,1,19,0,0,0,0,0,0,0,0,0,0,0,0,0,False
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
87,87,15,15,8,8,5,2,0,1,0,0,0,0,0,0,0,0,0,0,0,False
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
59,59,43,43,2,2,2,5,0,0,0,0,0,0,1,4,0,0,0,0,0,False
42,42,13,13,2,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,False
114,114,79,79,2,2,2,3,0,4,0,0,0,0,0,0,0,0,0,0,0,False
45,45,13,13,2,2,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
39,39,12,12,2,2,2,6,0,1,0,0,0,0,0,0,0,1,0,0,0,False
51,51,45,45,0,0,3,2,0,9,0,0,0,0,2,0,0,0,9,0,0,False
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
373,373,45,45,2,2,2,23,0,0,0,0,0,0,0,0,0,0,0,0,0,False
89,89,82,82,0,0,3,3,0,49,0,0,0,0,2,0,0,0,8,0,0,False
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
34,34,22,22,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
5,5,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,True
107,107,37,37,2,2,1,2,0,3,2,3,1,0,1,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
11,11,3,3,0,1,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,True
121,121,20,20,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
49,49,20,20,2,2,2,7,0,6,0,0,0,0,0,0,0,0,0,0,0,False
22,22,6,6,1,1,0,3,0,0,2,2,1,2,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
32,32,7,7,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,2,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
33,33,9,9,2,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,False
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
52,52,20,20,2,2,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,False
35,35,23,23,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
7,6,1,1,0,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
61,61,55,55,0,0,3,2,0,11,0,0,0,0,2,0,0,0,8,0,0,False
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
113,113,107,107,0,0,2,4,0,8,0,0,0,0,0,0,0,0,0,0,0,False
13,13,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
135,135,24,24,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
81,81,75,75,0,0,2,2,0,9,0,0,0,0,2,0,0,0,0,0,0,False
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
29,29,26,26,0,0,2,1,0,5,0,0,0,0,1,0,0,0,0,0,0,False
273,273,81,81,4,4,3,54,0,18,0,0,0,0,0,0,0,0,0,0,0,False
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
156,156,49,49,2,2,2,46,0,0,0,0,0,0,0,0,0,0,0,0,0,False
30,30,27,27,0,0,2,1,0,5,0,0,0,0,1,0,0,0,0,0,0,False
11,11,3,3,0,1,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,True
14,14,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
27,27,5,5,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,False
63,63,26,26,2,2,2,21,0,2,0,0,0,0,0,0,0,0,0,0,0,False
9,9,1,1,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,True
11,11,3,3,0,1,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
182,182,34,34,6,6,4,4,0,6,0,0,0,0,3,0,0,0,0,0,0,False
27,27,8,8,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,False
123,123,27,27,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
31,31,8,8,2,2,2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,False
9,9,2,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
34,34,31,31,0,0,2,1,0,5,0,0,0,0,1,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,2,2,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,True
30,30,4,4,1,1,1,1,0,0,1,2,1,1,0,0,0,1,0,0,0,True
4,4,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
16,16,13,13,0,0,2,1,0,5,0,0,0,0,0,0,0,0,0,0,0,False
49,49,23,23,2,2,2,6,0,4,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,7,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
247,247,87,87,5,5,5,2,0,0,1,2,0,0,3,0,0,0,0,0,0,False
11,11,3,3,0,1,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,True
5,5,1,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
4,4,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,2,2,0,1,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,True
8,7,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
35,35,1,1,1,1,1,31,0,0,1,1,0,1,0,0,0,0,0,0,0,True
29,29,25,25,0,0,2,2,0,6,0,0,0,0,0,0,0,0,0,0,0,False
14,14,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
28,28,16,16,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
36,36,8,8,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,False
39,39,14,14,2,2,2,12,0,0,0,0,0,0,0,0,0,0,0,0,0,False
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
293,293,69,69,2,2,2,10,0,7,0,0,0,0,0,0,0,0,0,0,0,False
23,23,5,5,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,False
1030,1030,40,40,6,6,4,3,0,15,0,0,0,0,2,0,0,0,0,0,0,False
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,7,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
4,4,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
15,15,2,2,1,1,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,True
598,598,310,310,3,3,3,4,0,0,2,3,183,0,2,0,0,0,0,0,0,False
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
112,112,21,21,2,2,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,False
4,4,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,7,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
46,46,8,8,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,2,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
127,127,54,54,4,4,3,2,0,3,0,0,0,0,2,0,0,0,0,0,0,False
34,34,8,8,1,1,1,8,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,7,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
15,15,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
69,69,63,63,0,0,3,2,0,12,0,0,0,0,2,0,0,0,8,0,0,False
33,33,21,21,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
27,27,15,15,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
51,51,39,39,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
80,80,49,49,2,2,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,False
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
9,9,2,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
199,199,24,24,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
52,52,18,18,2,2,2,12,0,2,0,0,0,0,0,0,0,0,0,0,0,False
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
36,36,10,10,2,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,False
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
88,88,24,24,2,2,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,False
46,46,12,12,2,2,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
105,105,31,31,2,2,1,2,0,3,2,3,1,0,1,0,0,0,1,0,0,False
15,15,2,2,1,1,1,1,0,0,1,2,0,0,1,0,0,0,0,0,0,True
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,1,1,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,True
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
89,89,31,31,1,1,2,12,1,0,4,5,0,0,1,0,1,0,9,1,0,True
9,9,2,2,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,True
9,9,1,1,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,True
24,24,8,8,1,1,1,7,0,0,1,2,0,1,0,0,0,0,0,0,0,True
326,326,100,100,2,2,2,97,0,0,0,0,0,1,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
29,29,26,26,0,0,2,1,0,5,0,0,0,0,1,0,0,0,0,0,0,False
27,27,16,16,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
40,40,13,13,2,2,2,8,0,2,0,0,0,0,0,0,0,0,0,0,0,False
50,50,21,21,2,2,2,5,0,3,0,0,0,0,0,0,0,0,0,0,0,False
17,17,5,5,1,1,1,4,0,0,1,2,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
40,40,8,8,2,2,2,7,0,0,0,0,0,1,0,0,0,0,0,0,0,False
25,25,6,6,2,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,False
14,14,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
74,74,60,60,1,1,1,1,0,0,2,3,0,0,1,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
29,29,17,17,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
34,34,10,10,2,2,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,False
40,40,8,8,1,1,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,False
20,20,4,4,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,2,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
24,24,1,1,1,1,1,20,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
260,260,77,77,2,2,2,76,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
4,4,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,2,2,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,True
4,4,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
40,40,15,15,1,1,1,14,0,0,1,2,0,1,0,0,0,0,0,0,0,True
30,30,4,4,1,1,1,1,0,0,1,2,1,1,0,0,0,1,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
143,143,21,21,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
163,163,61,61,6,6,4,2,0,4,0,0,0,0,3,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,2,2,0,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
15,15,12,12,0,0,2,1,0,4,0,0,0,0,0,0,0,0,0,0,0,False
39,39,13,13,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,False
30,30,27,27,0,0,2,1,0,5,0,0,0,0,1,0,0,0,9,0,0,True
100,100,29,29,2,2,2,28,0,0,0,0,0,1,0,0,0,0,0,0,0,False
38,38,15,15,2,2,2,5,0,4,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
58,58,16,16,1,1,1,12,0,0,0,0,0,0,0,0,0,0,0,0,0,False
154,154,30,30,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
4,4,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,2,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
142,142,23,23,2,2,2,2,0,4,1,2,0,0,1,0,0,0,0,0,0,False
46,46,42,42,0,0,2,2,0,10,0,0,1,0,0,0,0,0,0,0,0,False
17,17,1,1,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,True
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
8,7,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
10,10,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
428,428,48,48,2,2,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,False
142,142,59,59,4,4,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,False
122,122,51,51,2,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
28,28,10,10,1,1,1,9,0,0,1,2,0,1,0,0,0,0,0,0,0,True
8,7,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
171,171,42,42,1,1,1,40,0,0,0,0,0,0,0,0,0,0,0,0,0,False
61,61,54,54,0,0,3,3,0,13,0,0,0,0,2,0,0,0,8,0,0,False
49,49,43,43,0,0,3,2,0,8,0,0,0,0,2,0,0,0,8,0,0,False
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
11,11,3,3,0,1,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,True
63,63,58,58,0,0,3,1,0,16,0,0,0,0,2,0,0,0,8,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
12,12,3,3,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
9,10,5,5,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
15,15,2,2,1,1,1,1,0,0,2,3,0,1,1,0,0,0,0,0,0,True
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
103,103,30,30,2,2,2,27,0,0,0,0,0,0,0,0,0,0,0,0,0,False
18,18,6,6,2,2,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,False
83,83,78,78,0,0,2,3,0,32,0,0,0,0,1,0,0,0,0,0,0,False
25,25,6,6,2,2,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
10,10,2,2,1,1,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
64,64,17,17,2,2,2,9,0,0,0,0,0,1,0,0,0,0,0,0,0,False
29,29,17,17,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
6,6,2,2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
56,56,13,13,2,2,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,False
152,152,76,76,3,3,3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,False
13,13,3,3,1,1,1,2,0,0,1,2,0,1,0,0,0,0,0,0,0,True
19,19,9,9,1,1,1,1,0,0,0,0,0,0,1,0,0,0,8,1,0,True
205,205,31,31,2,2,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
38,38,11,11,2,2,2,3,0,0,0,0,0,1,0,0,0,0,0,0,0,False
15,15,12,12,0,0,2,1,0,4,0,0,1,0,0,0,0,0,0,0,0,True
29,29,6,6,2,2,2,5,0,0,0,0,0,1,0,0,0,0,0,0,0,False
4,4,1,1,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
11,11,3,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
98,98,17,17,2,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,False
64,64,29,29,2,2,2,9,0,0,0,0,0,1,0,0,0,0,0,0,0,False
12,13,5,5,1,1,1,1,0,0,3,4,0,0,0,0,0,0,0,0,0,True
212,212,74,74,2,2,2,53,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,1,1,1,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,True
138,138,25,25,4,4,4,2,0,0,0,0,0,0,2,0,0,0,0,0,0,False
9,9,2,2,0,1,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,True
27,27,6,6,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,False
11,11,3,3,0,1,0,1,0,0,3,4,0,0,0,0,0,0,0,0,0,True
32,32,10,10,2,2,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,False
204,204,31,31,2,2,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,False
172,172,63,63,1,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,False
151,151,22,22,2,2,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,False
122,122,47,47,4,4,3,4,0,6,0,0,0,0,2,0,0,0,0,0,0,False
8,8,2,2,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
34,34,9,9,2,2,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,2,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,True
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
74,74,64,64,0,0,3,6,0,15,0,0,0,0,2,0,0,0,8,0,0,False
21,21,3,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,False
9,9,3,3,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,True
